A,P,time,cat
0.988,0.0,0.0,0.07500000000000001
0.768,0.187,0.142,
0.678,0.306,0.285,
0.591,0.383,0.427,
0.536,0.452,0.57,
0.484,0.506,0.712,
0.437,0.553,0.854,
0.395,0.591,0.997,
0.355,0.636,1.139,
0.325,0.669,1.281,
0.291,0.7,1.424,
0.261,0.731,1.566,
0.238,0.761,1.709,
0.211,0.782,1.851,
0.191,0.811,1.993,
0.173,0.828,2.136,
0.156,0.837,2.278,
0.142,0.854,2.421,
0.127,0.862,2.563,
0.116,0.879,2.705,
0.104,0.894,2.848,
0.0949,0.907,2.99,
0.0858,0.905,3.133,
0.079,0.916,3.275,
0.0711,0.928,3.417,
0.0653,0.933,3.56,
0.0597,0.93,3.702,
0.0544,0.948,3.844,
0.0504,0.948,3.987,
0.0466,0.958,4.129,
0.0429,0.952,4.272,
0.04,0.957,4.414,
