P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.013749999999999998
0.108,0.128,0.756,0.803,
0.204,0.111,0.673,1.605,
0.296,0.0995,0.593,2.408,
0.373,0.0872,0.526,3.211,
0.457,0.0767,0.457,4.014,
0.53,0.0653,0.393,4.816,
0.599,0.0568,0.337,5.619,
0.655,0.0481,0.289,6.422,
0.705,0.0412,0.243,7.225,
0.749,0.0341,0.201,8.027,
0.795,0.0283,0.168,8.83,
0.829,0.0235,0.139,9.633,
0.861,0.0192,0.114,10.44,
0.883,0.0155,0.0931,11.24,
0.903,0.0127,0.0749,12.04,
0.927,0.0103,0.0607,12.84,
0.935,0.00832,0.0492,13.65,
0.94,0.00678,0.0402,14.45,
0.955,0.00552,0.0329,15.25,
0.962,0.00455,0.0266,16.05,
0.956,0.00369,0.0223,16.86,
0.974,0.00308,0.0184,17.66,
