P,A,time,cat
0.0,1.006,0.0,0.035
0.0733,0.924,27.32,
0.139,0.857,54.65,
0.198,0.805,81.97,
0.242,0.752,109.0,
0.289,0.714,137.0,
0.328,0.665,164.0,
0.368,0.629,191.0,
0.396,0.609,219.0,
0.417,0.575,246.0,
0.446,0.55,273.0,
0.465,0.529,301.0,
0.486,0.512,328.0,
0.506,0.496,355.0,
0.516,0.488,383.0,
0.53,0.471,410.0,
0.538,0.458,437.0,
0.546,0.445,464.0,
0.55,0.444,492.0,
0.566,0.436,519.0,
0.566,0.432,546.0,
0.58,0.423,574.0,
0.585,0.415,601.0,
0.581,0.414,628.0,
0.586,0.41,656.0,
0.598,0.405,683.0,
0.598,0.396,710.0,
0.598,0.403,738.0,
0.601,0.396,765.0,
0.609,0.389,792.0,
0.608,0.391,820.0,
0.606,0.395,847.0,
