P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.06125
0.0391,0.644,0.262,157.0,
0.0766,0.613,0.251,314.0,
0.114,0.595,0.24,471.0,
0.15,0.563,0.232,628.0,
0.189,0.539,0.217,785.0,
0.225,0.505,0.211,942.0,
0.265,0.491,0.197,1099.0,
0.303,0.458,0.186,1256.0,
0.338,0.435,0.178,1412.0,
0.376,0.414,0.164,1569.0,
0.41,0.382,0.154,1726.0,
0.448,0.363,0.146,1883.0,
0.48,0.335,0.136,2040.0,
0.512,0.309,0.125,2197.0,
0.544,0.284,0.117,2354.0,
0.58,0.262,0.107,2511.0,
0.62,0.24,0.0965,2668.0,
0.649,0.216,0.0879,2825.0,
0.677,0.194,0.08,2982.0,
0.707,0.172,0.0705,3139.0,
0.748,0.15,0.0614,3296.0,
0.767,0.133,0.0541,3453.0,
0.791,0.114,0.047,3610.0,
0.821,0.0975,0.0399,3767.0,
0.853,0.0827,0.0338,3924.0,
0.867,0.0687,0.0278,4081.0,
0.884,0.0559,0.023,4238.0,
0.902,0.0453,0.0186,4394.0,
0.918,0.0361,0.015,4551.0,
0.938,0.0294,0.0119,4708.0,
0.947,0.0232,0.00951,4865.0,
0.96,0.0185,0.00756,5022.0,
0.968,0.0148,0.006,5179.0,
0.973,0.0121,0.00484,5336.0,
0.976,0.00974,0.00391,5493.0,
0.98,0.0081,0.0033,5650.0,
