P,A,time,cat
0.0,1.009,0.0,0.053
0.0503,0.906,0.0161,
0.101,0.853,0.0322,
0.151,0.808,0.0483,
0.201,0.747,0.0644,
0.254,0.702,0.0805,
0.302,0.65,0.0966,
0.349,0.605,0.113,
0.396,0.557,0.129,
0.443,0.509,0.145,
0.487,0.468,0.161,
0.536,0.421,0.177,
0.581,0.373,0.193,
0.632,0.334,0.209,
0.668,0.291,0.225,
0.714,0.251,0.241,
0.75,0.214,0.258,
0.786,0.177,0.274,
0.82,0.144,0.29,
0.843,0.115,0.306,
0.883,0.089,0.322,
0.917,0.0674,0.338,
0.926,0.0504,0.354,
0.949,0.0374,0.37,
0.96,0.0269,0.386,
0.972,0.0199,0.402,
0.971,0.0152,0.419,
0.983,0.0119,0.435,
0.969,0.00984,0.451,
0.98,0.00845,0.467,
0.979,0.00747,0.483,
