A,P,time,cat
1.013,0.0,0.0,0.05399999999999999
0.761,0.236,1.793,
0.628,0.362,3.586,
0.546,0.45,5.379,
0.478,0.516,7.173,
0.428,0.567,8.966,
0.383,0.614,10.76,
0.343,0.653,12.55,
0.313,0.692,14.35,
0.278,0.717,16.14,
0.256,0.739,17.93,
0.231,0.768,19.72,
0.21,0.787,21.52,
0.191,0.805,23.31,
0.172,0.819,25.1,
0.158,0.836,26.9,
0.143,0.853,28.69,
0.131,0.868,30.48,
0.119,0.875,32.28,
0.109,0.885,34.07,
0.102,0.903,35.86,
0.0939,0.914,37.66,
0.0866,0.908,39.45,
0.0787,0.912,41.24,
0.0729,0.932,43.04,
0.0692,0.93,44.83,
0.0638,0.942,46.62,
0.0592,0.925,48.41,
0.0557,0.953,50.21,
0.0528,0.952,52.0,
0.0497,0.951,53.79,
0.0466,0.95,55.59,
0.0446,0.946,57.38,
