P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.04
0.0446,0.58,0.337,266.0,
0.0849,0.688,0.192,532.0,
0.124,0.686,0.157,798.0,
0.163,0.659,0.144,1063.0,
0.199,0.621,0.135,1329.0,
0.237,0.594,0.13,1595.0,
0.278,0.564,0.123,1861.0,
0.313,0.536,0.115,2127.0,
0.351,0.502,0.108,2393.0,
0.394,0.468,0.103,2659.0,
0.43,0.441,0.0957,2924.0,
0.465,0.406,0.0895,3190.0,
0.514,0.374,0.0832,3456.0,
0.541,0.348,0.0774,3722.0,
0.579,0.317,0.0705,3988.0,
0.606,0.286,0.0646,4254.0,
0.652,0.257,0.0583,4520.0,
0.693,0.23,0.0516,4785.0,
0.714,0.201,0.0461,5051.0,
0.755,0.173,0.0406,5317.0,
0.785,0.148,0.0348,5583.0,
0.817,0.122,0.0297,5849.0,
0.844,0.0985,0.0243,6115.0,
0.864,0.0764,0.0196,6380.0,
0.897,0.057,0.0151,6646.0,
0.925,0.0409,0.0114,6912.0,
0.945,0.0286,0.00822,7178.0,
0.96,0.019,0.00564,7444.0,
0.961,0.0126,0.00387,7710.0,
0.978,0.00818,0.00253,7976.0,
0.979,0.00535,0.00168,8241.0,
0.982,0.00344,0.00108,8507.0,
0.986,0.00221,0.0,8773.0,
1.004,0.00143,0.0,9039.0,
