P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.05
0.0527,0.544,0.355,253.0,
0.1,0.659,0.194,507.0,
0.147,0.647,0.156,760.0,
0.192,0.617,0.138,1013.0,
0.24,0.588,0.128,1266.0,
0.281,0.547,0.122,1520.0,
0.329,0.51,0.113,1773.0,
0.38,0.48,0.105,2026.0,
0.422,0.434,0.097,2279.0,
0.461,0.399,0.0897,2533.0,
0.505,0.368,0.0817,2786.0,
0.551,0.329,0.0738,3039.0,
0.595,0.292,0.0682,3293.0,
0.637,0.257,0.0602,3546.0,
0.682,0.225,0.0524,3799.0,
0.715,0.19,0.0458,4052.0,
0.759,0.159,0.0389,4306.0,
0.803,0.13,0.0324,4559.0,
0.84,0.1,0.0261,4812.0,
0.873,0.0753,0.0202,5066.0,
0.907,0.0545,0.0151,5319.0,
0.924,0.0373,0.0108,5572.0,
0.941,0.0242,0.00744,5825.0,
0.959,0.0154,0.00492,6079.0,
0.986,0.00969,0.00318,6332.0,
0.975,0.00609,0.00199,6585.0,
0.996,0.00377,0.00128,6838.0,
0.996,0.00242,0.0,7092.0,
0.99,0.00152,0.0,7345.0,
