P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.224,0.045,0.734,3.252,
0.385,0.0354,0.574,6.504,
0.511,0.0281,0.452,9.756,
0.596,0.0226,0.365,13.01,
0.673,0.0183,0.298,16.26,
0.727,0.0151,0.248,19.51,
0.768,0.0126,0.204,22.76,
0.796,0.0106,0.173,26.02,
0.83,0.0089,0.144,29.27,
0.852,0.00755,0.122,32.52,
0.87,0.00648,0.105,35.77,
0.882,0.0055,0.0898,39.03,
0.882,0.00471,0.0768,42.28,
0.913,0.00412,0.0669,45.53,
0.923,0.00355,0.0583,48.78,
0.942,0.00312,0.0507,52.03,
0.922,0.00273,0.0449,55.29,
0.943,0.00239,0.0389,58.54,
0.934,0.00209,0.0343,61.79,
