P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.041
0.172,0.0481,0.781,3.001,
0.309,0.0401,0.644,6.002,
0.419,0.0333,0.547,9.004,
0.501,0.0282,0.462,12.0,
0.575,0.024,0.396,15.01,
0.632,0.0209,0.336,18.01,
0.669,0.018,0.294,21.01,
0.716,0.0156,0.254,24.01,
0.745,0.0137,0.223,27.01,
0.769,0.012,0.197,30.01,
0.803,0.0106,0.169,33.01,
0.821,0.00938,0.152,36.01,
0.844,0.00833,0.137,39.02,
0.863,0.00742,0.119,42.02,
0.873,0.00657,0.107,45.02,
0.897,0.00592,0.0969,48.02,
0.89,0.00526,0.0858,51.02,
0.902,0.00474,0.0765,54.02,
0.912,0.00421,0.0685,57.02,
0.919,0.00383,0.0613,60.02,
0.918,0.00341,0.0559,63.03,
0.942,0.00313,0.0506,66.03,
0.933,0.0028,0.0458,69.03,
0.933,0.00256,0.0416,72.03,
0.944,0.00232,0.0378,75.03,
