A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.066
0.477,0.409,0.0526,70.62,
0.447,0.388,0.108,141.0,
0.428,0.362,0.16,212.0,
0.396,0.341,0.21,282.0,
0.369,0.319,0.256,353.0,
0.347,0.298,0.299,424.0,
0.322,0.282,0.341,494.0,
0.304,0.262,0.383,565.0,
0.281,0.247,0.412,636.0,
0.267,0.232,0.447,706.0,
0.253,0.217,0.476,777.0,
0.239,0.203,0.503,847.0,
0.224,0.193,0.538,918.0,
0.208,0.181,0.551,989.0,
0.199,0.171,0.582,1059.0,
0.188,0.165,0.602,1130.0,
0.178,0.153,0.612,1200.0,
0.169,0.148,0.63,1271.0,
0.162,0.141,0.651,1342.0,
0.157,0.135,0.651,1412.0,
0.149,0.13,0.664,1483.0,
0.146,0.124,0.679,1554.0,
0.136,0.121,0.686,1624.0,
0.136,0.116,0.701,1695.0,
0.13,0.113,0.697,1765.0,
0.127,0.11,0.723,1836.0,
0.124,0.107,0.712,1907.0,
0.121,0.105,0.721,1977.0,
0.119,0.103,0.728,2048.0,
0.116,0.101,0.723,2119.0,
0.114,0.0978,0.73,2189.0,
0.113,0.0972,0.739,2260.0,
0.111,0.0968,0.737,2330.0,
0.11,0.0938,0.749,2401.0,
