A,P,time,cat
0.999,0.0,0.0,0.07375
0.909,0.0265,11125.0,
0.873,0.0541,22251.0,
0.854,0.082,33376.0,
0.822,0.11,44502.0,
0.803,0.142,55627.0,
0.762,0.172,66753.0,
0.731,0.204,77878.0,
0.696,0.237,89004.0,
0.665,0.268,100129.0,
0.622,0.304,111255.0,
0.587,0.341,122380.0,
0.553,0.378,133506.0,
0.516,0.425,144631.0,
0.472,0.466,155756.0,
0.422,0.51,166882.0,
0.377,0.557,178007.0,
0.321,0.615,189133.0,
0.264,0.683,200258.0,
0.203,0.725,211384.0,
0.128,0.825,222509.0,
0.0508,0.918,233635.0,
0.00957,0.983,244760.0,
0.00573,0.984,255886.0,
0.00562,0.987,267011.0,
0.00551,0.987,278137.0,
0.00549,0.99,289262.0,
