P,A,time,cat
0.0,1.002,0.0,0.088
0.0307,0.889,847.0,
0.0611,0.862,1695.0,
0.0941,0.819,2542.0,
0.128,0.788,3390.0,
0.161,0.764,4237.0,
0.195,0.723,5085.0,
0.23,0.682,5932.0,
0.271,0.65,6780.0,
0.31,0.617,7627.0,
0.354,0.568,8475.0,
0.398,0.528,9322.0,
0.444,0.479,10170.0,
0.492,0.434,11017.0,
0.545,0.381,11864.0,
0.608,0.323,12712.0,
0.678,0.262,13559.0,
0.74,0.194,14407.0,
0.818,0.127,15254.0,
0.892,0.064,16102.0,
0.953,0.031,16949.0,
0.958,0.0223,17797.0,
0.962,0.0208,18644.0,
0.953,0.0206,19492.0,
0.976,0.0203,20339.0,
