P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.0284,0.865,494.0,
0.0573,0.842,989.0,
0.0862,0.807,1483.0,
0.117,0.785,1977.0,
0.15,0.75,2472.0,
0.183,0.721,2966.0,
0.217,0.684,3460.0,
0.252,0.648,3955.0,
0.288,0.619,4449.0,
0.327,0.579,4943.0,
0.366,0.54,5438.0,
0.407,0.502,5932.0,
0.449,0.454,6426.0,
0.496,0.406,6921.0,
0.551,0.364,7415.0,
0.607,0.31,7909.0,
0.67,0.257,8404.0,
0.726,0.194,8898.0,
0.805,0.131,9392.0,
0.873,0.0752,9887.0,
0.919,0.0396,10381.0,
0.951,0.025,10875.0,
0.96,0.0214,11370.0,
0.962,0.0205,11864.0,
