A,P,time,cat
0.997,0.0,0.0,0.055
0.883,0.129,22.22,
0.754,0.238,44.44,
0.658,0.335,66.67,
0.58,0.416,88.89,
0.508,0.481,111.0,
0.451,0.543,133.0,
0.397,0.597,156.0,
0.353,0.647,178.0,
0.309,0.684,200.0,
0.273,0.725,222.0,
0.242,0.758,244.0,
0.215,0.784,267.0,
0.191,0.801,289.0,
0.172,0.819,311.0,
0.15,0.841,333.0,
0.137,0.866,356.0,
0.121,0.866,378.0,
0.109,0.887,400.0,
0.0972,0.894,422.0,
0.0873,0.899,444.0,
0.0787,0.91,467.0,
0.0711,0.928,489.0,
0.0653,0.928,511.0,
0.0587,0.93,533.0,
0.054,0.93,556.0,
0.0486,0.947,578.0,
0.046,0.948,600.0,
