A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.06
0.405,0.478,0.0727,465.0,
0.378,0.447,0.127,931.0,
0.353,0.419,0.173,1396.0,
0.331,0.399,0.217,1861.0,
0.314,0.374,0.255,2326.0,
0.296,0.352,0.3,2792.0,
0.279,0.332,0.335,3257.0,
0.264,0.317,0.372,3722.0,
0.245,0.29,0.416,4187.0,
0.23,0.273,0.446,4653.0,
0.216,0.256,0.482,5118.0,
0.201,0.236,0.507,5583.0,
0.188,0.222,0.542,6048.0,
0.176,0.206,0.569,6514.0,
0.163,0.189,0.601,6979.0,
0.149,0.177,0.623,7444.0,
0.14,0.167,0.656,7910.0,
0.128,0.153,0.676,8375.0,
0.12,0.143,0.693,8840.0,
0.113,0.133,0.709,9305.0,
0.106,0.125,0.731,9771.0,
0.099,0.118,0.746,10236.0,
0.0934,0.112,0.753,10701.0,
0.0891,0.105,0.763,11166.0,
0.0862,0.101,0.77,11632.0,
0.0814,0.0973,0.787,12097.0,
0.0795,0.0933,0.789,12562.0,
0.0781,0.0917,0.79,13027.0,
0.0747,0.0892,0.799,13493.0,
0.0728,0.0874,0.799,13958.0,
0.0722,0.084,0.813,14423.0,
0.0699,0.0828,0.814,14888.0,
0.0696,0.0828,0.813,15354.0,
0.0687,0.081,0.812,15819.0,
