A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.402,0.475,0.0672,332.0,
0.37,0.44,0.121,665.0,
0.356,0.421,0.167,997.0,
0.333,0.395,0.207,1329.0,
0.315,0.378,0.247,1662.0,
0.299,0.355,0.28,1994.0,
0.281,0.338,0.321,2326.0,
0.266,0.318,0.349,2659.0,
0.251,0.302,0.384,2991.0,
0.238,0.283,0.42,3323.0,
0.224,0.27,0.448,3656.0,
0.211,0.249,0.475,3988.0,
0.2,0.234,0.507,4320.0,
0.185,0.221,0.539,4653.0,
0.174,0.206,0.562,4985.0,
0.163,0.193,0.591,5317.0,
0.154,0.181,0.6,5650.0,
0.143,0.168,0.626,5982.0,
0.135,0.158,0.66,6314.0,
0.126,0.149,0.671,6646.0,
0.119,0.139,0.681,6979.0,
0.112,0.133,0.7,7311.0,
0.105,0.125,0.724,7643.0,
0.0999,0.117,0.732,7976.0,
0.0943,0.112,0.745,8308.0,
0.0912,0.107,0.753,8640.0,
0.0864,0.102,0.765,8973.0,
0.0836,0.0988,0.772,9305.0,
0.0812,0.096,0.784,9637.0,
0.079,0.0931,0.784,9970.0,
0.0752,0.0899,0.788,10302.0,
0.0745,0.0868,0.783,10634.0,
0.0723,0.0863,0.794,10967.0,
0.0712,0.0845,0.809,11299.0,
