P,A,time,cat
0.0,1.002,0.0,0.01625
0.0978,0.898,3.884,
0.194,0.802,7.768,
0.286,0.704,11.65,
0.376,0.625,15.54,
0.451,0.537,19.42,
0.529,0.467,23.3,
0.593,0.402,27.19,
0.644,0.346,31.07,
0.694,0.3,34.96,
0.741,0.255,38.84,
0.787,0.218,42.72,
0.807,0.193,46.61,
0.837,0.165,50.49,
0.853,0.145,54.38,
0.862,0.125,58.26,
0.883,0.109,62.14,
0.897,0.0977,66.03,
0.909,0.0866,69.91,
0.92,0.0789,73.8,
0.922,0.071,77.68,
0.936,0.0641,81.56,
0.934,0.0597,85.45,
0.941,0.0549,89.33,
0.933,0.0522,93.22,
0.944,0.0486,97.1,
