P,A,time,cat
0.0,0.996,0.0,0.013
0.0701,0.92,4.769,
0.141,0.848,9.538,
0.214,0.778,14.31,
0.286,0.7,19.08,
0.355,0.638,23.85,
0.421,0.573,28.62,
0.49,0.507,33.38,
0.546,0.45,38.15,
0.602,0.395,42.92,
0.647,0.346,47.69,
0.698,0.299,52.46,
0.727,0.262,57.23,
0.771,0.226,62.0,
0.799,0.197,66.77,
0.823,0.171,71.54,
0.839,0.15,76.31,
0.853,0.132,81.08,
0.878,0.117,85.85,
0.897,0.103,90.62,
0.901,0.0915,95.38,
0.921,0.0828,100.0,
0.914,0.075,105.0,
0.919,0.0686,110.0,
0.937,0.0628,114.0,
0.934,0.0586,119.0,
0.934,0.055,124.0,
