A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09
0.821,0.052,0.0449,0.858,
0.786,0.0413,0.092,1.717,
0.741,0.0388,0.136,2.575,
0.701,0.0368,0.18,3.433,
0.669,0.0346,0.22,4.292,
0.625,0.0329,0.265,5.15,
0.58,0.0308,0.302,6.008,
0.545,0.0287,0.347,6.867,
0.513,0.0269,0.379,7.725,
0.474,0.0251,0.419,8.583,
0.439,0.0232,0.455,9.442,
0.402,0.0213,0.485,10.3,
0.372,0.0198,0.535,11.16,
0.342,0.0182,0.561,12.02,
0.308,0.0163,0.6,12.88,
0.278,0.0148,0.634,13.73,
0.248,0.0131,0.659,14.59,
0.221,0.0118,0.698,15.45,
0.193,0.0103,0.729,16.31,
0.167,0.00908,0.75,17.17,
0.144,0.00773,0.788,18.02,
0.12,0.00659,0.809,18.88,
0.101,0.00543,0.833,19.74,
0.0826,0.00453,0.862,20.6,
0.0679,0.00371,0.882,21.46,
0.0552,0.00296,0.886,22.32,
0.0436,0.00242,0.914,23.17,
0.0352,0.00192,0.919,24.03,
0.0282,0.00156,0.932,24.89,
0.0233,0.00125,0.95,25.75,
0.0191,0.00103,0.966,26.61,
0.0159,0.0,0.952,27.47,
0.0136,0.0,0.967,28.32,
0.0121,0.0,0.965,29.18,
0.0107,0.0,0.966,30.04,
0.00969,0.0,0.971,30.9,
