P,A,time,cat
0.0,1.004,0.0,0.06
0.0265,0.924,1130.0,
0.0532,0.894,2260.0,
0.081,0.872,3390.0,
0.109,0.843,4520.0,
0.136,0.82,5650.0,
0.165,0.785,6780.0,
0.193,0.766,7910.0,
0.224,0.734,9040.0,
0.255,0.699,10169.0,
0.288,0.673,11299.0,
0.316,0.634,12429.0,
0.35,0.601,13559.0,
0.387,0.568,14689.0,
0.417,0.534,15819.0,
0.45,0.502,16949.0,
0.487,0.47,18079.0,
0.526,0.433,19209.0,
0.559,0.39,20339.0,
0.599,0.361,21469.0,
0.642,0.322,22599.0,
0.678,0.283,23729.0,
0.722,0.241,24859.0,
0.756,0.203,25989.0,
0.794,0.169,27119.0,
0.838,0.131,28249.0,
0.865,0.104,29378.0,
0.901,0.0771,30508.0,
0.923,0.06,31638.0,
0.941,0.0484,32768.0,
0.944,0.0427,33898.0,
0.945,0.0394,35028.0,
0.957,0.0379,36158.0,
0.934,0.037,37288.0,
0.948,0.0366,38418.0,
