P,A,time,cat
0.0,1.001,0.0,0.048
0.0349,0.929,2260.0,
0.0709,0.891,4520.0,
0.106,0.85,6780.0,
0.146,0.809,9039.0,
0.182,0.778,11299.0,
0.218,0.744,13559.0,
0.262,0.706,15819.0,
0.304,0.657,18079.0,
0.348,0.615,20339.0,
0.388,0.576,22599.0,
0.434,0.53,24859.0,
0.487,0.488,27118.0,
0.533,0.432,29378.0,
0.583,0.387,31638.0,
0.644,0.33,33898.0,
0.685,0.278,36158.0,
0.751,0.228,38418.0,
0.798,0.175,40678.0,
0.853,0.127,42938.0,
0.893,0.0888,45197.0,
0.925,0.0602,47457.0,
0.951,0.0466,49717.0,
0.949,0.04,51977.0,
