A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.874,0.117,8.083,
0.765,0.224,16.17,
0.675,0.319,24.25,
0.581,0.41,32.33,
0.5,0.49,40.42,
0.429,0.558,48.5,
0.366,0.62,56.58,
0.311,0.677,64.67,
0.262,0.728,72.75,
0.221,0.763,80.83,
0.187,0.802,88.92,
0.158,0.831,97.0,
0.133,0.862,105.0,
0.111,0.888,113.0,
0.0952,0.891,121.0,
0.0792,0.908,129.0,
0.0686,0.925,137.0,
0.059,0.932,146.0,
0.051,0.926,154.0,
0.0439,0.938,162.0,
0.0396,0.948,170.0,
0.0348,0.957,178.0,
0.0314,0.96,186.0,
0.0282,0.958,194.0,
