A,P,time,cat
1.008,0.0,0.0,0.009
0.916,0.0695,7.162,
0.858,0.136,14.32,
0.788,0.199,21.49,
0.733,0.259,28.65,
0.679,0.317,35.81,
0.624,0.37,42.97,
0.567,0.424,50.14,
0.522,0.468,57.3,
0.474,0.511,64.46,
0.438,0.553,71.62,
0.395,0.597,78.78,
0.36,0.629,85.95,
0.33,0.668,93.11,
0.298,0.692,100.0,
0.273,0.722,107.0,
0.245,0.748,115.0,
0.222,0.77,122.0,
0.2,0.783,129.0,
0.18,0.805,136.0,
0.163,0.826,143.0,
0.147,0.838,150.0,
0.134,0.855,158.0,
0.12,0.87,165.0,
0.108,0.891,172.0,
0.0994,0.898,179.0,
0.0913,0.905,186.0,
0.081,0.912,193.0,
0.0743,0.919,201.0,
0.0672,0.924,208.0,
0.0614,0.931,215.0,
0.0564,0.935,222.0,
0.0509,0.936,229.0,
0.0471,0.937,236.0,
0.044,0.945,244.0,
0.0406,0.949,251.0,
0.0382,0.949,258.0,
0.035,0.964,265.0,
