A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02125
0.0492,0.0567,0.874,659.0,
0.0464,0.111,0.825,1318.0,
0.0435,0.168,0.763,1977.0,
0.0407,0.226,0.715,2636.0,
0.0375,0.279,0.662,3296.0,
0.0344,0.329,0.617,3955.0,
0.0318,0.385,0.565,4614.0,
0.0284,0.443,0.51,5273.0,
0.0263,0.498,0.464,5932.0,
0.0232,0.545,0.416,6591.0,
0.0201,0.595,0.368,7250.0,
0.018,0.649,0.32,7910.0,
0.0152,0.691,0.273,8569.0,
0.0129,0.748,0.229,9228.0,
0.0107,0.789,0.188,9887.0,
0.00841,0.831,0.149,10546.0,
0.00653,0.862,0.115,11205.0,
0.00485,0.898,0.0872,11864.0,
0.00352,0.925,0.0619,12523.0,
0.00248,0.946,0.0443,13182.0,
0.00179,0.966,0.0318,13842.0,
0.00134,0.966,0.024,14501.0,
0.00109,0.983,0.0195,15160.0,
0.0,0.973,0.0171,15819.0,
