A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.017
0.048,0.0735,0.857,1067.0,
0.0451,0.145,0.794,2134.0,
0.0414,0.219,0.714,3202.0,
0.0369,0.291,0.66,4269.0,
0.0331,0.358,0.593,5336.0,
0.0297,0.433,0.522,6403.0,
0.0259,0.503,0.461,7470.0,
0.0224,0.568,0.398,8537.0,
0.0191,0.623,0.336,9604.0,
0.0156,0.693,0.28,10672.0,
0.0125,0.755,0.22,11739.0,
0.00945,0.796,0.17,12806.0,
0.00695,0.862,0.122,13873.0,
0.00474,0.909,0.0839,14940.0,
0.00304,0.941,0.0542,16008.0,
0.00194,0.957,0.0344,17075.0,
0.00133,0.977,0.0236,18142.0,
0.00103,0.986,0.018,19209.0,
