P,A,time,cat
0.0,1.006,0.0,0.029
0.292,0.684,52.03,
0.403,0.571,104.0,
0.475,0.497,156.0,
0.533,0.437,208.0,
0.585,0.394,260.0,
0.626,0.352,312.0,
0.657,0.318,364.0,
0.685,0.285,416.0,
0.71,0.259,468.0,
0.731,0.242,520.0,
0.76,0.221,572.0,
0.776,0.203,624.0,
0.79,0.186,676.0,
0.806,0.169,728.0,
0.812,0.159,780.0,
0.827,0.145,832.0,
0.842,0.136,884.0,
0.84,0.126,936.0,
0.866,0.117,988.0,
0.861,0.108,1041.0,
0.86,0.102,1093.0,
0.881,0.0943,1145.0,
0.884,0.0869,1197.0,
0.893,0.0807,1249.0,
0.894,0.0764,1301.0,
0.907,0.0715,1353.0,
0.906,0.0664,1405.0,
0.923,0.0627,1457.0,
0.913,0.0588,1509.0,
0.927,0.0555,1561.0,
0.919,0.0515,1613.0,
0.922,0.0489,1665.0,
0.929,0.0454,1717.0,
0.917,0.0435,1769.0,
0.927,0.0408,1821.0,
0.928,0.0382,1873.0,
0.933,0.0359,1925.0,
0.931,0.0343,1977.0,
