A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.404,0.181,0.37,1036.0,
0.333,0.321,0.303,2072.0,
0.276,0.426,0.253,3107.0,
0.231,0.51,0.213,4143.0,
0.198,0.57,0.179,5179.0,
0.168,0.638,0.155,6214.0,
0.144,0.681,0.13,7250.0,
0.124,0.72,0.113,8286.0,
0.105,0.751,0.0972,9322.0,
0.0913,0.784,0.0846,10358.0,
0.08,0.798,0.0731,11393.0,
0.0704,0.814,0.0639,12429.0,
0.0608,0.83,0.0559,13465.0,
0.0539,0.851,0.0486,14500.0,
0.0481,0.861,0.0435,15536.0,
0.0424,0.866,0.0389,16572.0,
0.0378,0.873,0.035,17608.0,
0.0338,0.895,0.0311,18644.0,
0.031,0.897,0.0279,19679.0,
0.0278,0.899,0.0252,20715.0,
0.0252,0.891,0.0231,21751.0,
0.0232,0.909,0.0213,22786.0,
0.0215,0.919,0.0195,23822.0,
0.0201,0.917,0.0184,24858.0,
