A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.04
0.426,0.159,0.383,1088.0,
0.357,0.28,0.324,2176.0,
0.303,0.382,0.279,3264.0,
0.263,0.459,0.242,4352.0,
0.226,0.526,0.207,5440.0,
0.196,0.588,0.182,6528.0,
0.173,0.63,0.156,7617.0,
0.153,0.667,0.139,8705.0,
0.133,0.713,0.122,9793.0,
0.117,0.743,0.107,10881.0,
0.104,0.769,0.0942,11969.0,
0.0923,0.789,0.0836,13057.0,
0.081,0.805,0.0744,14145.0,
0.0738,0.817,0.0666,15233.0,
0.0647,0.848,0.0594,16321.0,
0.0593,0.853,0.054,17409.0,
0.0533,0.852,0.0483,18497.0,
0.0476,0.874,0.0435,19585.0,
0.0434,0.876,0.0396,20673.0,
0.039,0.89,0.0358,21761.0,
0.0357,0.891,0.0328,22850.0,
0.0324,0.909,0.0302,23938.0,
0.0301,0.897,0.0277,25026.0,
0.0279,0.91,0.0256,26114.0,
0.0257,0.903,0.0235,27202.0,
0.0239,0.933,0.022,28290.0,
0.0222,0.917,0.0205,29378.0,
