A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.023
0.886,0.118,0.0025,3.594,
0.771,0.222,0.0035,7.188,
0.689,0.313,0.00431,10.78,
0.594,0.391,0.00511,14.38,
0.522,0.466,0.00579,17.97,
0.466,0.527,0.00644,21.56,
0.407,0.581,0.00696,25.16,
0.357,0.632,0.0075,28.75,
0.318,0.669,0.00781,32.34,
0.277,0.715,0.00821,35.94,
0.241,0.745,0.00849,39.53,
0.216,0.76,0.00874,43.12,
0.188,0.795,0.00891,46.72,
0.166,0.82,0.00918,50.31,
0.146,0.838,0.0094,53.91,
0.129,0.865,0.0095,57.5,
0.113,0.876,0.00971,61.09,
0.101,0.885,0.00984,64.69,
0.0879,0.899,0.00996,68.28,
0.0777,0.914,0.0102,71.88,
0.068,0.908,0.0101,75.47,
0.0596,0.922,0.0101,79.06,
0.0524,0.931,0.0103,82.66,
0.0469,0.956,0.0103,86.25,
0.0414,0.946,0.0103,89.84,
0.0362,0.948,0.0104,93.44,
0.0319,0.944,0.0107,97.03,
0.0281,0.958,0.0104,101.0,
0.0248,0.965,0.0104,104.0,
0.0218,0.969,0.0105,108.0,
0.0192,0.964,0.0105,111.0,
0.0171,0.974,0.0107,115.0,
