A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.84,0.15,0.00255,4.6,
0.713,0.275,0.00377,9.2,
0.606,0.382,0.00484,13.8,
0.517,0.474,0.00574,18.4,
0.437,0.55,0.00647,23.0,
0.376,0.621,0.00716,27.6,
0.317,0.673,0.00774,32.2,
0.27,0.72,0.00821,36.8,
0.228,0.754,0.00851,41.4,
0.196,0.794,0.0089,46.0,
0.163,0.826,0.00928,50.6,
0.14,0.852,0.0094,55.2,
0.119,0.861,0.00965,59.8,
0.1,0.891,0.00973,64.4,
0.0849,0.907,0.00983,69.0,
0.0724,0.914,0.00987,73.6,
0.0621,0.93,0.0101,78.2,
0.0525,0.931,0.0103,82.8,
0.0444,0.946,0.0104,87.4,
0.0381,0.952,0.0104,92.0,
0.0325,0.951,0.0105,96.6,
0.0275,0.964,0.0104,101.0,
0.0234,0.972,0.0106,106.0,
0.0201,0.96,0.0105,110.0,
0.0171,0.989,0.0106,115.0,
