P,A,time,cat
0.0,0.997,0.0,0.07125000000000001
0.0207,0.909,10.09,
0.04,0.901,20.17,
0.0597,0.87,30.26,
0.0802,0.857,40.34,
0.101,0.834,50.43,
0.121,0.81,60.51,
0.143,0.789,70.6,
0.166,0.78,80.69,
0.188,0.75,90.77,
0.209,0.721,101.0,
0.232,0.698,111.0,
0.257,0.686,121.0,
0.284,0.649,131.0,
0.308,0.633,141.0,
0.339,0.605,151.0,
0.361,0.571,161.0,
0.39,0.549,171.0,
0.42,0.511,182.0,
0.456,0.48,192.0,
0.481,0.451,202.0,
0.519,0.423,212.0,
0.556,0.386,222.0,
0.592,0.353,232.0,
0.635,0.313,242.0,
0.676,0.267,252.0,
0.726,0.227,262.0,
0.767,0.18,272.0,
0.831,0.134,282.0,
0.884,0.0897,292.0,
0.929,0.0546,303.0,
0.949,0.0314,313.0,
0.965,0.0196,323.0,
0.968,0.0147,333.0,
0.966,0.0127,343.0,
0.992,0.012,353.0,
