P,A,time,cat
0.0,1.005,0.0,0.057
0.0266,0.924,21.43,
0.0524,0.905,42.86,
0.0788,0.878,64.29,
0.106,0.842,85.71,
0.134,0.809,107.0,
0.164,0.787,129.0,
0.194,0.753,150.0,
0.224,0.731,171.0,
0.256,0.687,193.0,
0.286,0.663,214.0,
0.326,0.621,236.0,
0.356,0.59,257.0,
0.394,0.556,279.0,
0.437,0.517,300.0,
0.476,0.474,321.0,
0.527,0.427,343.0,
0.559,0.382,364.0,
0.625,0.332,386.0,
0.683,0.278,407.0,
0.737,0.216,429.0,
0.806,0.157,450.0,
0.881,0.0926,471.0,
0.936,0.0442,493.0,
0.978,0.0211,514.0,
0.976,0.0137,536.0,
0.99,0.012,557.0,
0.983,0.0116,579.0,
0.989,0.0115,600.0,
