A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05875
0.195,0.751,0.0299,82.38,
0.321,0.564,0.0856,165.0,
0.399,0.426,0.149,247.0,
0.43,0.313,0.215,330.0,
0.443,0.237,0.283,412.0,
0.436,0.177,0.352,494.0,
0.408,0.134,0.417,577.0,
0.379,0.0986,0.484,659.0,
0.344,0.0748,0.544,741.0,
0.305,0.0562,0.606,824.0,
0.266,0.0418,0.664,906.0,
0.224,0.0317,0.71,988.0,
0.189,0.0235,0.764,1071.0,
0.159,0.0174,0.796,1153.0,
0.132,0.0133,0.844,1236.0,
0.104,0.00981,0.869,1318.0,
0.0838,0.00747,0.892,1400.0,
0.0674,0.00552,0.903,1483.0,
0.0527,0.00417,0.926,1565.0,
0.0427,0.00312,0.947,1648.0,
0.0349,0.00235,0.944,1730.0,
0.0288,0.00175,0.962,1812.0,
0.0238,0.00132,0.966,1895.0,
0.0204,0.0,0.973,1977.0,
