A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.047
0.235,0.712,0.0324,98.26,
0.382,0.502,0.0894,197.0,
0.459,0.356,0.155,295.0,
0.494,0.254,0.224,393.0,
0.498,0.179,0.289,491.0,
0.484,0.126,0.361,590.0,
0.458,0.0902,0.422,688.0,
0.42,0.0637,0.486,786.0,
0.377,0.0452,0.561,884.0,
0.33,0.0321,0.612,983.0,
0.288,0.0228,0.662,1081.0,
0.245,0.0162,0.711,1179.0,
0.208,0.0114,0.765,1277.0,
0.17,0.00809,0.804,1376.0,
0.138,0.00575,0.842,1474.0,
0.111,0.00403,0.86,1572.0,
0.0892,0.00286,0.894,1670.0,
0.0701,0.00203,0.916,1769.0,
0.0552,0.00145,0.938,1867.0,
0.0443,0.00103,0.948,1965.0,
0.0354,0.0,0.963,2063.0,
0.0289,0.0,0.956,2162.0,
0.024,0.0,0.971,2260.0,
