A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08750000000000001
0.0412,0.0545,0.826,40.36,
0.0392,0.109,0.773,80.71,
0.0366,0.165,0.724,121.0,
0.0339,0.216,0.675,161.0,
0.0317,0.264,0.635,202.0,
0.0292,0.317,0.583,242.0,
0.0266,0.366,0.536,282.0,
0.0248,0.413,0.498,323.0,
0.0225,0.464,0.449,363.0,
0.0209,0.505,0.411,404.0,
0.0187,0.546,0.374,444.0,
0.0168,0.587,0.336,484.0,
0.0152,0.626,0.3,525.0,
0.0135,0.661,0.268,565.0,
0.012,0.682,0.239,605.0,
0.0108,0.725,0.215,646.0,
0.00971,0.749,0.189,686.0,
0.00856,0.772,0.172,726.0,
0.0078,0.792,0.152,767.0,
0.00693,0.803,0.138,807.0,
0.0063,0.819,0.125,847.0,
0.00583,0.831,0.115,888.0,
0.0054,0.845,0.107,928.0,
0.00498,0.861,0.1,969.0,
0.00479,0.866,0.0947,1009.0,
0.0045,0.867,0.0907,1049.0,
0.00441,0.87,0.0869,1090.0,
0.00427,0.876,0.0858,1130.0,
