A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.0405,0.0817,0.827,74.56,
0.0371,0.161,0.744,149.0,
0.0336,0.237,0.662,224.0,
0.0302,0.317,0.597,298.0,
0.0268,0.385,0.535,373.0,
0.0237,0.458,0.461,447.0,
0.0204,0.517,0.403,522.0,
0.0176,0.582,0.349,596.0,
0.015,0.637,0.299,671.0,
0.0128,0.68,0.252,746.0,
0.0108,0.726,0.214,820.0,
0.00904,0.766,0.179,895.0,
0.00763,0.799,0.151,969.0,
0.00661,0.826,0.131,1044.0,
0.00584,0.836,0.115,1118.0,
0.0052,0.855,0.104,1193.0,
0.00477,0.878,0.0943,1267.0,
0.00445,0.881,0.0882,1342.0,
