A,P,time,cat
1.009,0.0,0.0,0.009
0.899,0.0771,1130.0,
0.841,0.152,2260.0,
0.774,0.227,3390.0,
0.708,0.294,4520.0,
0.635,0.36,5650.0,
0.58,0.42,6780.0,
0.519,0.47,7910.0,
0.474,0.53,9040.0,
0.423,0.578,10169.0,
0.381,0.619,11299.0,
0.333,0.66,12429.0,
0.297,0.704,13559.0,
0.261,0.731,14689.0,
0.235,0.769,15819.0,
0.205,0.797,16949.0,
0.181,0.827,18079.0,
0.159,0.841,19209.0,
0.139,0.868,20339.0,
0.123,0.883,21469.0,
0.106,0.892,22599.0,
0.0928,0.904,23729.0,
0.0815,0.915,24859.0,
0.0716,0.933,25989.0,
0.0619,0.941,27118.0,
0.0528,0.941,28248.0,
0.0473,0.962,29378.0,
0.0414,0.96,30508.0,
0.0356,0.953,31638.0,
0.0311,0.959,32768.0,
0.0279,0.98,33898.0,
0.0244,0.98,35028.0,
0.0215,0.978,36158.0,
