P,A,time,cat
0.0,0.988,0.0,0.0075
0.0496,0.944,89.21,
0.0969,0.907,178.0,
0.14,0.864,268.0,
0.179,0.826,357.0,
0.217,0.784,446.0,
0.248,0.743,535.0,
0.282,0.72,624.0,
0.31,0.694,714.0,
0.334,0.665,803.0,
0.356,0.639,892.0,
0.376,0.621,981.0,
0.395,0.598,1071.0,
0.41,0.596,1160.0,
0.425,0.571,1249.0,
0.439,0.555,1338.0,
0.448,0.546,1427.0,
0.462,0.533,1517.0,
0.475,0.525,1606.0,
0.484,0.512,1695.0,
0.49,0.503,1784.0,
0.492,0.501,1873.0,
0.496,0.493,1963.0,
0.502,0.484,2052.0,
0.513,0.483,2141.0,
0.516,0.48,2230.0,
0.51,0.473,2319.0,
0.519,0.471,2409.0,
0.526,0.463,2498.0,
0.532,0.459,2587.0,
0.529,0.468,2676.0,
0.534,0.462,2766.0,
0.543,0.457,2855.0,
0.539,0.45,2944.0,
0.545,0.456,3033.0,
0.547,0.448,3122.0,
0.545,0.446,3212.0,
0.544,0.447,3301.0,
0.555,0.44,3390.0,
