A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.855,0.15,3.884,
0.727,0.275,7.768,
0.616,0.385,11.65,
0.526,0.476,15.54,
0.449,0.551,19.42,
0.38,0.611,23.3,
0.331,0.679,27.19,
0.279,0.71,31.07,
0.243,0.752,34.96,
0.205,0.791,38.84,
0.178,0.825,42.72,
0.152,0.844,46.61,
0.131,0.864,50.49,
0.112,0.884,54.38,
0.0966,0.899,58.26,
0.084,0.908,62.14,
0.0724,0.93,66.03,
0.0626,0.933,69.91,
0.0541,0.942,73.8,
0.047,0.948,77.68,
0.0404,0.957,81.56,
0.0358,0.96,85.45,
0.0312,0.975,89.33,
0.0272,0.964,93.22,
0.0242,0.969,97.1,
