A,P,time,cat
1.002,0.0,0.0,0.034
0.868,0.131,5.077,
0.75,0.242,10.15,
0.659,0.34,15.23,
0.574,0.43,20.31,
0.495,0.495,25.38,
0.437,0.568,30.46,
0.382,0.622,35.54,
0.328,0.666,40.62,
0.288,0.71,45.69,
0.252,0.752,50.77,
0.219,0.78,55.85,
0.195,0.809,60.92,
0.17,0.823,66.0,
0.147,0.848,71.08,
0.13,0.864,76.15,
0.115,0.879,81.23,
0.0991,0.892,86.31,
0.0876,0.902,91.38,
0.0771,0.932,96.46,
0.0684,0.923,102.0,
0.0593,0.936,107.0,
0.053,0.944,112.0,
0.0464,0.954,117.0,
0.0415,0.958,122.0,
0.0371,0.971,127.0,
0.0328,0.966,132.0,
