P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.092
0.0747,0.188,0.641,17.1,
0.111,0.0969,0.695,34.19,
0.148,0.083,0.688,51.29,
0.182,0.08,0.646,68.39,
0.222,0.0743,0.617,85.48,
0.255,0.0715,0.584,103.0,
0.288,0.0672,0.551,120.0,
0.324,0.0642,0.521,137.0,
0.357,0.06,0.494,154.0,
0.399,0.0559,0.461,171.0,
0.436,0.0521,0.42,188.0,
0.469,0.049,0.393,205.0,
0.498,0.0451,0.361,222.0,
0.541,0.0414,0.329,239.0,
0.573,0.0375,0.3,256.0,
0.606,0.0337,0.271,274.0,
0.637,0.0306,0.24,291.0,
0.677,0.0265,0.21,308.0,
0.704,0.0232,0.183,325.0,
0.742,0.0201,0.152,342.0,
0.771,0.0167,0.128,359.0,
0.807,0.0136,0.101,376.0,
0.822,0.0107,0.0782,393.0,
0.862,0.00812,0.0573,410.0,
0.878,0.00595,0.0414,427.0,
0.892,0.00426,0.03,445.0,
0.906,0.00317,0.0229,462.0,
0.906,0.00248,0.0189,479.0,
0.923,0.00213,0.0167,496.0,
0.922,0.00192,0.0157,513.0,
0.918,0.00184,0.0149,530.0,
