P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11499999999999999
0.0746,0.32,0.49,10.49,
0.103,0.144,0.635,20.97,
0.131,0.0965,0.667,31.46,
0.159,0.0837,0.645,41.95,
0.186,0.0774,0.62,52.43,
0.214,0.0735,0.598,62.92,
0.241,0.0708,0.573,73.41,
0.267,0.0677,0.549,83.89,
0.294,0.0652,0.528,94.38,
0.32,0.0627,0.506,105.0,
0.35,0.0592,0.478,115.0,
0.378,0.0568,0.455,126.0,
0.4,0.0538,0.426,136.0,
0.428,0.05,0.408,147.0,
0.454,0.0481,0.379,157.0,
0.483,0.0453,0.353,168.0,
0.512,0.0424,0.337,178.0,
0.538,0.0394,0.313,189.0,
0.563,0.0367,0.285,199.0,
0.582,0.0336,0.266,210.0,
0.617,0.031,0.242,220.0,
0.641,0.0281,0.216,231.0,
0.671,0.0256,0.195,241.0,
0.688,0.023,0.174,252.0,
0.718,0.0203,0.153,262.0,
0.736,0.0176,0.133,273.0,
0.769,0.0152,0.112,283.0,
0.782,0.013,0.0932,294.0,
0.809,0.0108,0.0763,304.0,
0.82,0.00882,0.0612,315.0,
0.848,0.00699,0.0473,325.0,
0.855,0.00555,0.0376,336.0,
0.867,0.00442,0.0299,346.0,
0.889,0.0035,0.025,357.0,
0.888,0.00291,0.0212,367.0,
0.897,0.0025,0.0185,378.0,
0.891,0.00223,0.0171,388.0,
