P,A,time,cat
0.0,1.001,0.0,0.10375000000000001
0.0189,0.893,399.0,
0.038,0.863,798.0,
0.058,0.84,1196.0,
0.0785,0.829,1595.0,
0.0975,0.808,1994.0,
0.119,0.78,2393.0,
0.141,0.765,2792.0,
0.164,0.742,3190.0,
0.185,0.721,3589.0,
0.21,0.695,3988.0,
0.233,0.669,4387.0,
0.254,0.65,4786.0,
0.283,0.627,5184.0,
0.307,0.6,5583.0,
0.329,0.575,5982.0,
0.361,0.547,6381.0,
0.392,0.517,6780.0,
0.419,0.485,7178.0,
0.456,0.455,7577.0,
0.487,0.424,7976.0,
0.526,0.392,8375.0,
0.558,0.353,8773.0,
0.591,0.317,9172.0,
0.641,0.274,9571.0,
0.687,0.23,9970.0,
0.743,0.184,10369.0,
0.788,0.134,10767.0,
0.855,0.0842,11166.0,
0.902,0.0456,11565.0,
0.939,0.0267,11964.0,
0.96,0.0206,12363.0,
0.952,0.0195,12761.0,
0.944,0.0195,13160.0,
0.949,0.019,13559.0,
