P,A,time,cat
0.0,0.993,0.0,0.083
0.0187,0.9,628.0,
0.0379,0.887,1256.0,
0.0573,0.855,1883.0,
0.0775,0.844,2511.0,
0.0979,0.831,3139.0,
0.118,0.79,3766.0,
0.139,0.775,4394.0,
0.159,0.766,5022.0,
0.184,0.738,5650.0,
0.205,0.714,6278.0,
0.231,0.701,6905.0,
0.254,0.678,7533.0,
0.274,0.647,8161.0,
0.301,0.623,8788.0,
0.327,0.594,9416.0,
0.358,0.571,10044.0,
0.384,0.544,10672.0,
0.408,0.515,11300.0,
0.443,0.487,11927.0,
0.475,0.452,12555.0,
0.509,0.42,13183.0,
0.545,0.389,13810.0,
0.584,0.345,14438.0,
0.625,0.305,15066.0,
0.668,0.265,15694.0,
0.722,0.22,16322.0,
0.762,0.171,16949.0,
0.811,0.12,17577.0,
0.888,0.0694,18205.0,
0.93,0.036,18832.0,
0.951,0.0228,19460.0,
0.951,0.0199,20088.0,
0.944,0.0192,20716.0,
0.954,0.0194,21344.0,
0.959,0.0191,21971.0,
0.957,0.0191,22599.0,
