A,P,time,cat
1.004,0.0,0.0,0.005
0.894,0.102,1217.0,
0.792,0.196,2434.0,
0.712,0.284,3651.0,
0.641,0.364,4867.0,
0.561,0.439,6084.0,
0.495,0.504,7301.0,
0.43,0.572,8518.0,
0.378,0.615,9735.0,
0.329,0.67,10952.0,
0.285,0.711,12168.0,
0.246,0.758,13385.0,
0.212,0.795,14602.0,
0.186,0.814,15819.0,
0.162,0.831,17036.0,
0.139,0.87,18253.0,
0.118,0.878,19470.0,
0.103,0.899,20686.0,
0.0898,0.909,21903.0,
0.0763,0.919,23120.0,
0.0668,0.935,24337.0,
0.0581,0.951,25554.0,
0.0513,0.963,26771.0,
0.0453,0.952,27987.0,
0.0393,0.954,29204.0,
0.0352,0.962,30421.0,
0.0317,0.966,31638.0,
