P,A,time,cat
0.0,1.0,0.0,0.029
0.0436,0.936,70.62,
0.0868,0.887,141.0,
0.131,0.844,212.0,
0.174,0.798,282.0,
0.216,0.766,353.0,
0.258,0.724,424.0,
0.295,0.672,494.0,
0.344,0.637,565.0,
0.383,0.591,636.0,
0.426,0.551,706.0,
0.469,0.513,777.0,
0.505,0.474,848.0,
0.539,0.436,918.0,
0.575,0.397,989.0,
0.613,0.362,1059.0,
0.656,0.324,1130.0,
0.694,0.288,1201.0,
0.717,0.256,1271.0,
0.755,0.227,1342.0,
0.782,0.197,1412.0,
0.811,0.166,1483.0,
0.835,0.141,1554.0,
0.87,0.118,1624.0,
0.894,0.0966,1695.0,
0.904,0.0802,1766.0,
0.925,0.0641,1836.0,
0.932,0.052,1907.0,
0.938,0.0419,1978.0,
0.958,0.0342,2048.0,
0.97,0.0282,2119.0,
0.969,0.0242,2189.0,
0.974,0.021,2260.0,
