P,A,time,cat
0.0,1.002,0.0,0.043500000000000004
0.0447,0.923,48.43,
0.0888,0.871,96.86,
0.133,0.836,145.0,
0.179,0.785,194.0,
0.222,0.743,242.0,
0.266,0.693,291.0,
0.308,0.653,339.0,
0.351,0.612,387.0,
0.39,0.57,436.0,
0.436,0.528,484.0,
0.477,0.482,533.0,
0.519,0.446,581.0,
0.559,0.408,630.0,
0.59,0.372,678.0,
0.636,0.332,726.0,
0.665,0.297,775.0,
0.709,0.266,823.0,
0.74,0.229,872.0,
0.775,0.202,920.0,
0.801,0.173,969.0,
0.84,0.146,1017.0,
0.855,0.123,1065.0,
0.879,0.102,1114.0,
0.893,0.0836,1162.0,
0.921,0.0679,1211.0,
0.93,0.055,1259.0,
0.956,0.0447,1308.0,
0.964,0.0368,1356.0,
0.958,0.0306,1404.0,
0.967,0.0258,1453.0,
0.962,0.0221,1501.0,
0.962,0.0197,1550.0,
0.983,0.0178,1598.0,
0.968,0.0163,1647.0,
0.989,0.0155,1695.0,
