A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.0454,0.149,0.806,22.08,
0.039,0.273,0.682,44.17,
0.0332,0.375,0.584,66.25,
0.0284,0.473,0.502,88.33,
0.0241,0.539,0.428,110.0,
0.0208,0.609,0.368,132.0,
0.0182,0.653,0.316,155.0,
0.0156,0.711,0.269,177.0,
0.0134,0.746,0.235,199.0,
0.0116,0.784,0.203,221.0,
0.00997,0.807,0.176,243.0,
0.00867,0.829,0.152,265.0,
0.00743,0.858,0.134,287.0,
0.00655,0.87,0.115,309.0,
0.00571,0.892,0.101,331.0,
0.00503,0.899,0.0881,353.0,
0.00434,0.906,0.0766,375.0,
0.00378,0.92,0.0676,398.0,
0.0034,0.929,0.0591,420.0,
0.00298,0.936,0.0525,442.0,
0.00262,0.947,0.0464,464.0,
0.00233,0.948,0.0409,486.0,
0.00208,0.95,0.0367,508.0,
0.00189,0.956,0.0334,530.0,
