A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10625000000000001
0.047,0.129,0.828,15.3,
0.0407,0.24,0.707,30.6,
0.0356,0.336,0.628,45.9,
0.031,0.419,0.544,61.2,
0.0268,0.494,0.477,76.5,
0.0237,0.553,0.412,91.8,
0.0209,0.606,0.366,107.0,
0.0182,0.646,0.32,122.0,
0.016,0.696,0.281,138.0,
0.0141,0.723,0.248,153.0,
0.0126,0.766,0.218,168.0,
0.0109,0.788,0.19,184.0,
0.00968,0.816,0.17,199.0,
0.00852,0.826,0.149,214.0,
0.00756,0.852,0.133,230.0,
0.00672,0.864,0.119,245.0,
0.00584,0.884,0.105,260.0,
0.00529,0.89,0.0918,275.0,
0.00471,0.905,0.0825,291.0,
0.00419,0.909,0.0742,306.0,
0.00374,0.917,0.0648,321.0,
0.00333,0.93,0.059,337.0,
0.00299,0.934,0.0526,352.0,
0.00272,0.938,0.0474,367.0,
0.00243,0.937,0.043,382.0,
0.0022,0.941,0.0385,398.0,
0.00201,0.965,0.035,413.0,
0.00184,0.954,0.032,428.0,
0.00166,0.944,0.0292,444.0,
0.00152,0.961,0.0271,459.0,
