P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0625
0.208,0.183,0.597,29.74,
0.357,0.115,0.491,59.47,
0.445,0.0946,0.416,89.21,
0.502,0.0833,0.368,119.0,
0.549,0.0745,0.336,149.0,
0.578,0.0681,0.308,178.0,
0.599,0.0633,0.284,208.0,
0.629,0.0582,0.267,238.0,
0.643,0.0545,0.248,268.0,
0.664,0.0505,0.231,297.0,
0.679,0.0481,0.219,327.0,
0.701,0.0447,0.205,357.0,
0.713,0.0422,0.192,387.0,
0.732,0.0402,0.183,416.0,
0.737,0.0371,0.172,446.0,
0.745,0.0358,0.165,476.0,
0.756,0.0337,0.158,506.0,
0.758,0.0326,0.149,535.0,
0.771,0.0308,0.143,565.0,
0.784,0.0293,0.135,595.0,
0.785,0.0284,0.129,624.0,
0.801,0.0268,0.124,654.0,
0.797,0.0258,0.119,684.0,
0.808,0.0247,0.115,714.0,
0.808,0.0239,0.111,743.0,
0.824,0.023,0.106,773.0,
0.827,0.0221,0.102,803.0,
0.826,0.0215,0.0985,833.0,
0.833,0.0206,0.0948,862.0,
0.839,0.0198,0.0925,892.0,
0.837,0.0192,0.0895,922.0,
0.84,0.019,0.0872,952.0,
0.852,0.0184,0.0845,981.0,
0.84,0.018,0.0821,1011.0,
0.847,0.0171,0.0809,1041.0,
0.858,0.0167,0.0782,1071.0,
0.857,0.0164,0.0772,1100.0,
0.856,0.0161,0.0758,1130.0,
