P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.05
0.249,0.147,0.589,43.29,
0.394,0.106,0.478,86.58,
0.468,0.0885,0.403,130.0,
0.525,0.0795,0.358,173.0,
0.562,0.0721,0.326,216.0,
0.599,0.0655,0.296,260.0,
0.622,0.0595,0.275,303.0,
0.653,0.0552,0.251,346.0,
0.673,0.0508,0.233,390.0,
0.692,0.0479,0.218,433.0,
0.708,0.0443,0.205,476.0,
0.717,0.0417,0.19,519.0,
0.729,0.0387,0.178,563.0,
0.755,0.0367,0.17,606.0,
0.77,0.0347,0.156,649.0,
0.776,0.0324,0.147,693.0,
0.78,0.0305,0.141,736.0,
0.792,0.0294,0.134,779.0,
0.804,0.0275,0.128,823.0,
0.809,0.0264,0.121,866.0,
0.822,0.0251,0.115,909.0,
0.823,0.024,0.112,952.0,
0.811,0.0231,0.107,996.0,
0.829,0.0222,0.103,1039.0,
0.845,0.0211,0.0978,1082.0,
0.849,0.0205,0.0953,1126.0,
0.841,0.02,0.0922,1169.0,
0.849,0.0192,0.0876,1212.0,
0.859,0.0185,0.0853,1255.0,
0.846,0.0179,0.0825,1299.0,
0.852,0.0174,0.0805,1342.0,
