P,A,time,cat
0.0,1.009,0.0,0.12375
0.0263,0.878,0.0335,
0.0508,0.838,0.067,
0.0765,0.822,0.1,
0.102,0.801,0.134,
0.13,0.78,0.167,
0.154,0.737,0.201,
0.183,0.715,0.234,
0.21,0.692,0.268,
0.24,0.662,0.301,
0.268,0.631,0.335,
0.296,0.609,0.368,
0.33,0.577,0.402,
0.357,0.552,0.435,
0.394,0.516,0.469,
0.429,0.483,0.502,
0.457,0.455,0.536,
0.498,0.421,0.569,
0.538,0.386,0.603,
0.574,0.351,0.636,
0.615,0.314,0.67,
0.648,0.281,0.703,
0.681,0.248,0.737,
0.713,0.212,0.77,
0.763,0.18,0.804,
0.8,0.151,0.837,
0.83,0.12,0.871,
0.863,0.0972,0.904,
0.893,0.0772,0.938,
0.91,0.0603,0.971,
0.932,0.0483,1.005,
0.933,0.0395,1.038,
0.947,0.033,1.072,
0.973,0.0286,1.105,
0.962,0.0258,1.139,
0.958,0.024,1.172,
