P,A,time,cat
0.0,0.999,0.0,0.099
0.0348,0.881,0.0743,
0.0688,0.855,0.149,
0.105,0.827,0.223,
0.142,0.781,0.297,
0.181,0.74,0.371,
0.218,0.708,0.446,
0.257,0.667,0.52,
0.302,0.629,0.594,
0.342,0.578,0.668,
0.39,0.545,0.743,
0.431,0.497,0.817,
0.477,0.449,0.891,
0.534,0.403,0.966,
0.579,0.357,1.04,
0.639,0.305,1.114,
0.691,0.256,1.188,
0.751,0.206,1.263,
0.796,0.159,1.337,
0.839,0.117,1.411,
0.889,0.0829,1.485,
0.922,0.058,1.56,
0.952,0.0416,1.634,
0.964,0.0321,1.708,
0.971,0.0262,1.782,
0.956,0.0232,1.857,
0.977,0.0215,1.931,
