P,A,time,cat
0.0,0.998,0.0,0.013
0.1,0.901,0.0623,
0.19,0.799,0.125,
0.272,0.726,0.187,
0.348,0.644,0.249,
0.414,0.581,0.311,
0.474,0.526,0.374,
0.527,0.467,0.436,
0.582,0.428,0.498,
0.616,0.386,0.561,
0.66,0.344,0.623,
0.686,0.312,0.685,
0.716,0.282,0.747,
0.751,0.252,0.81,
0.764,0.23,0.872,
0.792,0.208,0.934,
0.803,0.192,0.997,
0.833,0.175,1.059,
0.838,0.16,1.121,
0.86,0.147,1.184,
0.862,0.134,1.246,
0.875,0.125,1.308,
0.887,0.115,1.37,
0.89,0.108,1.433,
0.905,0.1,1.495,
0.902,0.0936,1.557,
0.911,0.0886,1.62,
0.929,0.0826,1.682,
0.918,0.0786,1.744,
0.934,0.0749,1.806,
0.931,0.0713,1.869,
0.932,0.0688,1.931,
