P,A,time,cat
0.0,1.002,0.0,0.01625
0.0946,0.902,0.0473,
0.183,0.814,0.0946,
0.26,0.725,0.142,
0.333,0.665,0.189,
0.395,0.6,0.236,
0.457,0.546,0.284,
0.507,0.493,0.331,
0.557,0.445,0.378,
0.602,0.404,0.426,
0.63,0.36,0.473,
0.666,0.33,0.52,
0.694,0.299,0.567,
0.728,0.274,0.615,
0.749,0.248,0.662,
0.773,0.227,0.709,
0.793,0.206,0.757,
0.808,0.189,0.804,
0.811,0.173,0.851,
0.849,0.16,0.898,
0.845,0.145,0.946,
0.865,0.136,0.993,
0.866,0.125,1.04,
0.885,0.116,1.088,
0.898,0.111,1.135,
0.902,0.103,1.182,
0.906,0.0952,1.229,
0.904,0.0908,1.277,
0.915,0.0852,1.324,
0.915,0.0807,1.371,
0.924,0.0775,1.419,
0.92,0.0735,1.466,
0.934,0.0704,1.513,
0.934,0.0668,1.56,
0.929,0.0639,1.608,
0.938,0.0627,1.655,
