A,P,time,cat
1.002,0.0,0.0,0.06
0.891,0.109,40.36,
0.797,0.203,80.71,
0.722,0.282,121.0,
0.642,0.357,161.0,
0.579,0.413,202.0,
0.534,0.467,242.0,
0.488,0.513,282.0,
0.445,0.55,323.0,
0.41,0.591,363.0,
0.375,0.623,404.0,
0.35,0.649,444.0,
0.327,0.667,484.0,
0.312,0.688,525.0,
0.293,0.7,565.0,
0.274,0.723,605.0,
0.264,0.738,646.0,
0.252,0.742,686.0,
0.237,0.75,726.0,
0.232,0.762,767.0,
0.224,0.771,807.0,
0.214,0.783,847.0,
0.21,0.784,888.0,
0.205,0.79,928.0,
0.201,0.802,969.0,
0.196,0.802,1009.0,
0.191,0.81,1049.0,
0.19,0.809,1090.0,
0.185,0.805,1130.0,
