A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.051
0.525,0.307,0.127,11821.0,
0.434,0.42,0.102,23642.0,
0.363,0.507,0.0863,35462.0,
0.316,0.569,0.0749,47283.0,
0.275,0.609,0.0655,59104.0,
0.241,0.651,0.0576,70925.0,
0.218,0.682,0.0521,82746.0,
0.196,0.721,0.0464,94566.0,
0.175,0.74,0.0421,106387.0,
0.157,0.761,0.0379,118208.0,
0.142,0.776,0.0339,130029.0,
0.13,0.793,0.0311,141850.0,
0.118,0.796,0.0285,153670.0,
0.108,0.817,0.026,165491.0,
0.0992,0.831,0.0237,177312.0,
0.0915,0.841,0.0215,189133.0,
0.0844,0.852,0.0201,200954.0,
0.0773,0.851,0.0185,212775.0,
0.0721,0.868,0.017,224595.0,
0.0668,0.872,0.0159,236416.0,
0.061,0.879,0.0145,248237.0,
0.0565,0.886,0.0136,260058.0,
0.0532,0.889,0.0127,271879.0,
0.0501,0.893,0.0117,283699.0,
0.0463,0.902,0.0111,295520.0,
0.0434,0.887,0.0103,307341.0,
