A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.06375
0.453,0.387,0.108,15952.0,
0.34,0.527,0.0805,31904.0,
0.272,0.605,0.0647,47856.0,
0.22,0.672,0.0526,63808.0,
0.181,0.724,0.0435,79760.0,
0.152,0.748,0.0369,95712.0,
0.13,0.778,0.031,111664.0,
0.111,0.797,0.0263,127616.0,
0.0953,0.827,0.0225,143567.0,
0.0823,0.84,0.02,159519.0,
0.0727,0.854,0.0171,175471.0,
0.0629,0.861,0.0151,191423.0,
0.0556,0.877,0.0133,207375.0,
0.0492,0.87,0.0119,223327.0,
0.0443,0.878,0.0105,239279.0,
0.0394,0.893,0.00931,255231.0,
0.0357,0.898,0.00859,271183.0,
