A,P,time,cat
1.005,0.0,0.0,0.08
0.897,0.105,0.0152,
0.792,0.201,0.0304,
0.709,0.287,0.0456,
0.644,0.362,0.0608,
0.572,0.426,0.076,
0.511,0.484,0.0912,
0.463,0.539,0.106,
0.412,0.588,0.122,
0.374,0.623,0.137,
0.329,0.671,0.152,
0.297,0.702,0.167,
0.268,0.727,0.182,
0.242,0.763,0.198,
0.216,0.773,0.213,
0.197,0.804,0.228,
0.178,0.81,0.243,
0.16,0.838,0.259,
0.143,0.848,0.274,
0.129,0.862,0.289,
0.117,0.869,0.304,
0.106,0.889,0.319,
0.0948,0.905,0.335,
0.0862,0.911,0.35,
0.0787,0.909,0.365,
0.0713,0.918,0.38,
0.0648,0.941,0.395,
0.0602,0.931,0.411,
0.0542,0.942,0.426,
0.0491,0.943,0.441,
0.0448,0.95,0.456,
0.0407,0.945,0.471,
0.0376,0.955,0.487,
0.0345,0.957,0.502,
0.0318,0.955,0.517,
