A,P,time,cat
0.991,0.0,0.0,0.12
0.853,0.137,0.0135,
0.748,0.259,0.0271,
0.636,0.359,0.0406,
0.549,0.446,0.0541,
0.479,0.518,0.0677,
0.411,0.585,0.0812,
0.353,0.64,0.0948,
0.306,0.684,0.108,
0.268,0.723,0.122,
0.236,0.758,0.135,
0.199,0.787,0.149,
0.175,0.815,0.162,
0.154,0.835,0.176,
0.134,0.861,0.19,
0.116,0.875,0.203,
0.102,0.884,0.217,
0.0879,0.895,0.23,
0.0783,0.905,0.244,
0.0687,0.909,0.257,
0.0601,0.929,0.271,
0.054,0.938,0.284,
0.0471,0.939,0.298,
0.0416,0.953,0.311,
0.0376,0.954,0.325,
0.0335,0.951,0.338,
0.0303,0.955,0.352,
0.0275,0.958,0.365,
0.0245,0.968,0.379,
