A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.069
0.104,0.777,0.0608,1849.0,
0.0984,0.718,0.125,3698.0,
0.0892,0.662,0.189,5547.0,
0.0818,0.602,0.25,7396.0,
0.0743,0.545,0.314,9245.0,
0.0677,0.502,0.377,11094.0,
0.0611,0.44,0.434,12943.0,
0.0532,0.399,0.494,14792.0,
0.0475,0.348,0.551,16641.0,
0.0406,0.302,0.614,18490.0,
0.0345,0.255,0.658,20339.0,
0.0286,0.214,0.715,22188.0,
0.0236,0.173,0.76,24037.0,
0.0184,0.138,0.805,25886.0,
0.0145,0.107,0.853,27735.0,
0.0108,0.0788,0.874,29584.0,
0.00794,0.0588,0.912,31433.0,
0.00568,0.0419,0.932,33282.0,
0.00399,0.0294,0.952,35131.0,
0.00275,0.0201,0.96,36980.0,
0.00189,0.0139,0.974,38829.0,
0.00127,0.00933,0.974,40678.0,
