A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08625000000000001
0.104,0.766,0.0503,1247.0,
0.0985,0.716,0.105,2494.0,
0.0919,0.669,0.155,3740.0,
0.0852,0.625,0.21,4987.0,
0.0788,0.579,0.263,6234.0,
0.0731,0.538,0.316,7481.0,
0.0664,0.489,0.366,8728.0,
0.0617,0.451,0.418,9975.0,
0.0556,0.409,0.473,11221.0,
0.0498,0.369,0.521,12468.0,
0.0441,0.324,0.563,13715.0,
0.039,0.287,0.607,14962.0,
0.0339,0.252,0.642,16209.0,
0.0294,0.215,0.693,17456.0,
0.0243,0.179,0.732,18702.0,
0.0205,0.151,0.776,19949.0,
0.0167,0.124,0.807,21196.0,
0.0134,0.0981,0.843,22443.0,
0.0105,0.0776,0.866,23690.0,
0.00819,0.0607,0.883,24937.0,
0.00625,0.0459,0.907,26183.0,
0.00475,0.0351,0.929,27430.0,
0.00356,0.0261,0.939,28677.0,
0.00267,0.0193,0.958,29924.0,
0.00195,0.0144,0.978,31171.0,
0.00146,0.0107,0.967,32418.0,
0.00108,0.00785,0.974,33664.0,
0.0,0.00578,0.988,34911.0,
0.0,0.00424,0.979,36158.0,
