P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.013
0.181,0.0767,0.731,2260.0,
0.307,0.065,0.617,4520.0,
0.409,0.0563,0.535,6780.0,
0.476,0.0485,0.464,9039.0,
0.547,0.0431,0.412,11299.0,
0.596,0.038,0.36,13559.0,
0.637,0.0337,0.319,15819.0,
0.674,0.03,0.287,18079.0,
0.708,0.0267,0.256,20339.0,
0.736,0.0242,0.231,22599.0,
0.763,0.0216,0.208,24859.0,
0.796,0.0198,0.188,27118.0,
0.801,0.0179,0.169,29378.0,
0.811,0.0163,0.156,31638.0,
0.837,0.0147,0.142,33898.0,
0.847,0.0134,0.127,36158.0,
0.863,0.0124,0.118,38418.0,
0.869,0.0113,0.109,40678.0,
0.885,0.0104,0.0997,42937.0,
0.894,0.00955,0.0904,45197.0,
0.895,0.00875,0.0844,47457.0,
0.909,0.00806,0.0785,49717.0,
0.918,0.00751,0.0705,51977.0,
0.911,0.00691,0.0664,54237.0,
0.919,0.00641,0.0614,56497.0,
0.93,0.00596,0.0578,58757.0,
0.93,0.00562,0.0537,61016.0,
0.935,0.00525,0.0504,63276.0,
0.935,0.00495,0.0462,65536.0,
0.934,0.0046,0.044,67796.0,
